51afaec8b0d67,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/,1370468040,
51afaecad3a49,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/_configurator/,1370468042,
51afaecbd6bdf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/_configurator/step/0,1370468043,
51afaed34d506,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/_configurator/step/0,1370468051,
51afaed905bf2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/_configurator/step/0,1370468057,
51afaeda0f5f2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/_configurator/step/1,1370468058,
51afaedcbbab2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/_configurator/step/1,1370468060,
51afaeddec9be,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/_configurator/final,1370468061,
51afaee1da370,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/,1370468065,
51afb2e67cda1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370469094,
51afb3478cf6f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/schools,1370469191,
51afb34794f9b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/schools,1370469191,
51afb36e976a9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370469230,
51afb374e49af,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370469236,
51afb998a6abc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470808,
51afb998ac8d4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470808,
51afb9b278ef1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470834,
51afb9b27f181,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470834,
51afb9c5cf264,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470853,
51afb9c5d53a2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470853,
51afb9e5f32a4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470885,
51afb9e60532e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470886,
51afba0e7cb91,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470926,
51afba2ee3e23,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470958,
51afba3167e34,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470961,
51afba37b903e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470967,
51afba4cc0548,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370470988,
51afbb1dee2f9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471197,
51afbb1df0bce,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471197,
51afbb3dd18cf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471229,
51afbb6da6b2d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471277,
51afbba1601e0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471329,
51afbc3f1e7c8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471487,
51afbc68154c5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370471528,
51afbf5713cae,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370472279,
51afbfb2ebe93,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370472370,
51afbfdfc5d95,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370472415,
51afbff5c8efb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370472437,
51afcc6d4a086,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370475629,
51afcc6d4c2db,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370475629,
